Id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
0,3.1009732384588975e-08,3.3465323669493663e-47,1.63625592118553e-26,2.3723346093997022e-181,5.249190824005946e-19,1.5659712424157388e-07,0.3644869096302059,2.469860715267226e-59,2.1540601120800416e-33,3.985284100093518e-59,3.1642940981877423e-54,9.16145727853445e-80,3.4834572900149237e-46,2.7322792443900025e-171,0.0,0.0,0.0,7.791612311577226e-35,2.817892935215885e-87,7.017088010892471e-26,3.849059557647895e-05,1.2869200783282058e-44,2.9949964796478324e-18,0.04506845311303989,3.285891672608671e-80,1.2538082621067628e-58,0.0,2.988444634477112e-63,4.632243139667832e-22,2.725063489408665e-36,1.1737486735642634e-24,3.2968548779134994e-12,2.2722334667051036e-101,6.995056570005285e-165,0.0,2.2719844591464073e-204,9.387687935490376e-59,9.588158098234967e-16,2.9470374362414884e-08,6.094848315323442e-49,0.0,1.695570266841738e-81,1.8632720662704352e-31,0.0,7.018382217873615e-28,4.547221498879669e-45,0.0,4.096573516222856e-68,8.609422201066652e-60,1.0517750850763171e-32,1.923545146326605e-37,7.03802051770903e-214,8.03117680519775e-09,0.0,1.0518414976674293e-241,1.1772222581567693e-226,5.505505725248507e-23,1.6301148290297134e-131,4.143239532670773e-118,0.0,1.6863843948224507e-108,0.0,1.0788338058092552e-18,0.0,1.5178154651193179,1.0684177632991878,4.602222734220052e-21,0.0,4.154170290053755e-56,4.113112950426915e-186,4.388245914703088e-17,8.791699387463978e-27,1.5158764727989477e-12,1.5937393890510585e-08,1.1209999459802846e-40,0.0,9.158868830933892e-85,1.6100338562282176e-37,0.0,0.0,7.441606448343351e-223,2.417540559568378e-20,4.4192563827946667e-278,1.6966435689076755e-45,5.483848404612063e-38,2.1540872621934314e-181,4.236668126229359e-31,0.004172677192056258,1.2798258081965138e-48,2.574121889055045e-49,2.698882918713539e-30,8.956175104614527e-65,2.978205594457179e-32,1.207308647090211e-105,5.98583363712476e-36,0.0,3.1273587688031705e-85,0.0,8.544650618813166e-68,0.0
1,2.3297024603756486e-58,1.1373826994351625e-29,4.492111853849e-47,2.1088744440016373e-85,0.0,3.2444736326769168e-136,9.108604059369284e-07,1.5992853992588433e-11,1.247463684237553e-20,5.618217778255004e-62,4.017067343864389e-301,1.1492737777404039e-63,3.7184253679176005e-166,1.3760183482012964e-52,0.0,5.600706000609031e-59,0.0,6.3981398253735265e-111,3.184321531856819e-48,5.673580664523356e-38,2.501841652982556,2.1339980679734415e-27,1.4151554595586501e-55,2.369441672691216e-30,4.270098959532543e-35,9.12375698505213e-20,0.0,1.7255997288423006e-21,1.3436546681695087e-90,6.5791240058534e-310,9.055027275990147e-288,1.2108757332797375e-34,4.889466284516507e-12,4.425822939568437e-47,0.0,3.4245918932196683e-15,4.335625091006845e-101,1.4873665741388762e-57,4.967906995456112e-54,3.8753875431663213e-23,2.1298941800779956e-35,2.0435314876652477e-89,3.61266263478078e-75,0.0,0.302790685047069,1.9111508396921306e-82,1.6304757609903434e-19,1.1217635859243177e-93,0.0,1.4674807870048186e-69,4.429877215936229e-137,7.070988760753905e-208,2.1183984554035863e-84,0.0,2.2539537775435166e-265,1.1333e-319,7.595645948529726e-163,5.8522291919085345e-49,8.343066699036972e-45,3.3452536816525514e-202,0.0,2.17288159799433e-67,8.517091840319207e-94,0.0,0.0,2.1386791616373044e-162,4.9043407447224615e-76,0.0,6.071469073656401e-132,4.8662137774057784e-67,8.935088880156597e-13,1.0848262695731282e-40,8.354279187710379e-19,4.4817587793295855e-12,4.271768407812954e-39,0.0,3.3336100115504788e-192,0.0,3.331836730560497e-30,4.829904454198536e-164,0.0,1.0314623524336346e-35,0.0,7.332931956807091e-44,4.8818166946792605e-18,2.4730957819319688e-33,5.8536546759775175e-112,3.750438555535767e-13,5.585133049860022e-46,0.19536675100438172,1.4608822598889402e-282,7.685618277505421e-11,1.1464260565936471e-51,2.0949249629172057e-12,2.3549168867826185e-73,2.313140642175393e-232,1.5924533613302367e-30,0.0,2.5219778674135257e-52,0.0
2,0.00020776019274876113,5.854152560799423e-24,2.1795894331015116e-47,1.2533711212721782e-45,0.0,2.4616146129107066e-164,3.2729639827795255e-129,6.936432589894765e-44,1.6708555554437719e-50,0.0030052336760778226,2.3113606848343053e-82,4.367165031405064e-08,8.436344794283296e-121,2.66718035221983e-29,0.0,0.0,0.0,5.7404333468154705e-33,1.0003922585311685e-86,0.014797880757795066,1.1849578368842347e-32,9.417287977327581e-98,1.9884443703282065e-76,7.46225548240983e-26,0.0,1.1001209425399374e-65,0.0,1.9734408660951804e-87,9.502912144043924e-97,1.7972981620807685e-85,9.441995380131612e-131,6.45832942825925e-45,8.735386453439465e-23,1.8706883742135023e-188,0.0,8.775153297331086e-10,3.5469263619308675e-47,1.5997099380599436e-14,2.93278175808705e-19,8.293651046129444e-07,4.789638291725422e-24,5.8472429530754364e-133,4.9579917823482905e-26,2.450567918220705e-07,3.88499901695681e-108,5.7630329450690165e-09,2.062966534092792e-156,6.078333508881908e-245,0.0,1.714151124650056e-174,9.166180856518988e-63,3.1050965427619624e-223,5.458781916050389e-78,0.0,2.647747967101376e-25,3.4792059522799706e-135,8.129799488741014e-10,7.499921125879507e-159,3.8731302066995896e-243,0.0,0.0,6.582886851421153e-294,8.007048764190543e-53,0.0,0.0,0.0,2.812885931013029e-11,5.124482143851936e-156,7.721979060868139e-20,0.0,1.0982413938950319e-11,2.7714261602927072e-27,3.4608562953394063e-163,1.2173632562730293e-79,5.918500993600152e-233,0.0,1.9155920621553573e-296,0.0,0.9819879465158533,1.6628657316225117e-231,2.5058430532357174e-293,6.104047131383319e-92,1.7579892911290356e-38,3.5518998638036946e-25,7.077836932153417e-91,0.0,1.0587765593038656e-28,5.1474311231901894e-223,1.258868924959723e-15,4.4412087009535513e-88,8.959493437815256e-218,1.77727106862006e-231,4.082191374669893e-294,7.988586018907389e-35,5.321778591237044e-08,2.1922053240546027e-102,7.126030940559123e-98,0.0,5.353559547292887e-11,0.0
3,3.7627461785493237e-25,4.6699635773338896e-88,2.1979687353966428e-08,0.0,8.087763694090915e-124,1.2457372939036345e-208,2.397863809285507e-06,3.5839856464147164e-41,2.1797857337932724e-54,2.904308543414713e-49,1.7040107932097118e-06,1.2116623541268137e-42,8.490885566198391e-19,3.0652813552228297e-35,6.595720210197109e-80,5.361643352945919e-278,0.0,1.6762552571882553e-84,1.3572033154727067e-32,1.139297110075583,2.468800569698373e-84,4.918261116209114e-28,4.035546553124741e-38,1.2019892369595828e-84,3.4123672229442304e-06,3.474990264076914e-108,6.094751547048806e-254,1.607873679872405e-125,2.5030168636343263e-44,1.393010024412448e-144,6.455162325456937e-21,3.8899734171798026e-33,7.642402127278191e-21,1.5354955948532978e-58,0.0,0.8096475375776833,4.6149010940216485e-173,1.45682616411349e-200,1.4842321541109967e-13,6.009952458675374e-123,1.4685306453115401e-58,1.4366331505339171e-21,4.933040458257336e-130,0.0,7.492199401240315e-40,2.4385567486821036e-16,0.0,0.0,9.12871503872133e-99,2.2055184353220783e-77,1.4615595375213708e-22,7.486078437491629e-150,4.336349294040114e-14,0.0,9.6003033370497e-133,0.0,3.2525666708791874e-113,3.0800300467421282e-255,4.1360260041027904e-58,1.9936589360647064e-81,0.0,2.9750661155967795e-62,1.4138418787273774e-54,1.07176575577493e-96,9.807665660938797e-90,0.0,2.4537019633462842e-21,2.656563964262777e-257,4.342729582463862e-06,8.703682520875026e-284,4.630301018741565e-92,4.869086984971712e-199,1.0424655231328208e-14,4.50553474211711e-14,8.791217873784359e-216,0.0,2.0918510647456727e-186,1.2040182896539e-70,1.4123127108278557e-114,4.237399900439499e-260,2.4506198639867613e-27,6.199135601055822e-13,2.49031186019081e-33,4.300876028433764e-14,2.2982524020825538e-58,8.32837406996635e-40,0.05104347291025356,0.0,3.92106748391223e-14,3.382156791231261e-83,8.704316572225274e-148,1.4367612944435106e-15,3.891236599486455e-251,6.367115542371685e-102,4.160805267157527e-183,8.61829056616268e-37,4.84433605270061e-10,1.001679374451202e-55,8.894338146252077e-50,0.0
4,1.0875332297774324e-88,0.00038146219123971883,4.4403735399374435e-128,0.9575004353020757,1.5664332724869338e-34,3.7495896056359455e-05,1.0625389555392059e-209,3.479477675500193e-32,2.2502300413255185e-51,1.176912139166421e-102,9.036798412263287e-39,2.608782740436148e-25,1.3097234195834319e-14,7.293819146153457e-71,0.0,5.0644971289428894e-172,0.0,2.1999529182968873e-41,9.915243013551798e-08,5.727530112417464e-33,1.7982609516006607e-22,1.1160887213044081e-58,1.0273259859363594e-29,1.311628700918341e-167,2.428157681091467e-78,3.315336105695122e-51,3.8618818968062996e-134,6.267950478986434e-54,2.040796419640225,8.223884266061703e-16,1.3864583550642747e-134,4.0332671960969375e-125,3.688862060861869e-55,2.6804570470512716e-30,1.96186770709557e-306,2.593134243400972e-27,1.288647303492143e-119,8.028191692621224e-176,7.183405877398693e-30,3.311942427507265e-88,1.8175589942480535e-73,1.6206612136269917e-68,5.376931408080462e-34,0.0,1.7198987738474513e-69,1.2588213611467502e-99,1.480095013127264e-149,3.356803463000705e-270,0.0012840877945138214,3.703392532927074e-18,4.364397796295057e-190,3.391119161546058e-116,6.02532504117918e-20,5.968476977567723e-134,6.8641498768313106e-59,0.0,1.4772690932624605e-48,0.0,5.022570035773949e-124,1.3775071072182244e-235,1.4595741452106716e-191,1.6260997530134518e-78,4.742488988641225e-61,1.4418594957775222e-11,1.3126715556901299e-55,1.116783553561372e-214,9.027066315688939e-12,0.0,3.4448912917155234e-42,0.0,2.1065763752851325e-45,1.5511459761305778e-75,3.682279503322048e-44,1.4545199810766827e-97,2.6817409995078542e-74,0.0,1.8265016181050793e-69,6.335499027950504e-205,4.7473867374984233e-163,0.0,1.1179439056933483e-180,1.7319241173952468e-25,0.0,2.124578622648357e-40,9.317603921179505e-27,3.033512746003623e-123,2.6942923964188324e-138,4.2824804251764436e-137,2.31545251677596e-106,6.046486888880646e-93,0.0,8.783065245174172e-176,1.167692519563169e-285,2.385840889528705e-121,1.59934344e-315,0.0,1.4118062168518693e-23,0.0,3.7536434561360867e-32,0.0
5,1.1524452773858068e-88,2.1954192769463083e-85,3.9758238548421303e-72,7.271391344202002e-100,2.8962568987678606e-19,3.006020717135283e-24,4.747411430531477e-188,1.0613612525217629e-17,3.5102565509735874e-14,2.087725861386864e-55,4.558326519579222e-38,1.002927031515387e-17,4.717695805991353e-31,8.895988993762863e-145,0.0,1.1541350009798832e-25,0.0,7.932525526938129e-119,9.804877226007415e-47,3.407719272927048e-24,1.7395988116362257e-32,1.9044075368003202e-40,0.0,3.8066969763541964e-39,0.0,5.525947795189627e-27,0.0,3.6662878032276913e-13,3.709681970915991e-130,4.940169316353172e-09,3.876346784766211e-38,1.2389575572623013e-05,1.0023350437905624e-32,4.3368358369584784e-63,0.0,2.846998090086464e-54,5.932691066932239e-24,0.0,7.580815742027724e-16,1.647225571755389e-33,6.9384630167300034e-18,2.5081054795642133,8.976828007255755e-106,0.0,3.9989686251430854e-266,2.193582942660603e-13,1.96771352417716e-25,0.0,0.0,2.062461241569739e-74,2.2685987052813565e-09,1.9427492056908623e-09,4.937003208055976e-60,0.0,2.961615527451031e-95,0.0,4.438693735352449e-255,1.23631634541339e-103,0.0,7.86542003471943e-77,2.6265116225874985e-294,0.0,8.788051834252989e-15,0.0,4.179344987236278e-305,0.49172469108173666,1.8519511501220833e-97,2.4191482760331432e-137,3.754996967277836e-58,1.4284714334543475e-145,4.153608123769508e-46,2.7824802677529024e-52,6.97124453424214e-30,0.00015386252910127267,1.3234810638014292e-97,0.0,6.357500172631748e-34,2.0255345869650645e-55,0.0,1.0912110553708104e-81,7.638698019530131e-218,1.2464217968907649e-08,0.0,6.112888656375883e-44,0.0,3.0529030917034628e-177,3.810791835388392e-181,6.157787010713695e-159,3.244971509213089e-35,3.595781105278937e-54,1.3619045645334968e-87,9.357376559459231e-19,1.6368441171996969e-130,1.551200145218282e-57,0.0,2.1846860884613416e-147,7.731495099954067e-13,0.0,3.555632237126933e-06,0.0
6,4.09306476275987e-86,3.156450028571777e-11,1.4215181111636664e-51,5.033293638854981e-28,4.837429244753335e-289,1.2495182667474423e-89,1.1722289237164768e-21,2.2217965390114444e-149,8.958231281713863e-13,4.877892202379264e-21,3.6201919481961452e-59,5.146352776896683e-43,1.0447185522109531e-16,5.368530627719328e-56,0.0,3.5624742020108014e-17,0.0,3.048627242724619e-104,0.03489702661144575,3.1662980873660063e-90,7.546868364448009e-16,6.286724026586571e-42,5.326110194500591e-193,1.7793665222314625e-20,1.4760225223041368e-68,3.16762458974206e-13,2.282278172642884e-305,1.65669808609561e-09,1.614865810771896e-76,1.4557678592622406e-116,2.9553254111071055e-248,5.096238955818442e-77,5.667325780753851e-115,2.1251451500351194e-73,0.0,2.0391393578574703e-156,8.812688253075475e-40,1.8948686061986485e-145,2.564435735358047e-39,4.672094315455004e-18,3.8721522106965305e-49,4.029819768735994e-164,2.1665825391117303e-16,1.216889556802552e-236,1.8079100908521194e-16,4.283938508569403e-07,0.0,0.0,5.630863967873731e-70,4.6730181739596545e-157,3.6647149714666026e-32,0.9563886595706459,1.1710994425196246e-115,0.0,2.8421026074675073e-77,3.8791802921578284e-277,1.8004567388543357e-29,5.344345569084085e-280,1.7076718611327038e-99,5.3374240592699e-13,0.0,1.6143783231131698e-304,0.0043891350305109164,2.7535561466690567e-23,2.645026953858558e-183,3.4536871921218725e-39,3.557179743421428e-56,6.563568781975267e-63,1.4893380022992943e-43,0.0,1.0710810805635928e-189,4.1675274585715493e-73,9.03032438808272e-28,8.625516184438945e-21,1.1548168930193501e-80,0.0,1.802053807248493e-80,2.4969130883521227e-308,1.0403959374958569e-81,0.0,8.581895840769606e-210,4.43267061848089e-111,0.0,1.8066716456994174e-17,4.502654063081848e-59,1.649477549975349e-35,0.004246570556933144,0.0,1.0579793654672475e-107,1.1840165946265953e-29,3.8414165241844572e-28,1.60658413209637e-23,7.817814660322756e-05,2.0094506449553713e-20,3.367089290582992e-24,0.0,3.001863608447921e-23,0.0,2.485782071284484e-101,0.0
7,0.07396187480291003,0.07346507938538363,3.307054722247745e-200,4.785710375282001e-49,2.6492419126746964e-85,0.0005255878053118761,2.1932412317678567e-195,1.64735451533984e-44,2.736297744634913e-60,1.4214852377870313e-46,1.322943699282941e-42,0.43625994624179887,9.751389565492561e-49,7.068209331444336e-06,0.0,0.0,0.0,1.2458490740348107e-27,4.3909387231415556e-27,7.912099113362413e-73,1.4203888086650332e-16,4.339422409144387e-27,1.283853357055835e-81,6.60641525005626e-09,0.0,1.4350429597899435e-06,0.0,0.00010602663618701754,0.13069484127832262,0.26556801257727963,4.510963571733451e-263,5.820849141746404e-29,3.056614098221936e-72,2.9903573212151434e-118,0.0,1.5775679090075885e-52,7.439812900097721e-182,1.8300691594717667e-90,0.0009079016691764437,1.767110483783318e-116,2.257655007199029e-68,2.8539896946071134e-111,0.01760047495090933,0.0,1.2272729103394937e-57,3.017647300765283e-111,1.3995679580809523e-276,5.567393262458096e-31,2.8425361986560675e-85,1.706641172384087e-244,9.02953140192437e-19,1.9815505834999742e-200,1.2067652543871137e-39,0.0,2.931599166929527e-180,0.0,1.1927016256668957e-20,2.856043681061498e-238,3.977566433564728e-116,4.1194771327763844e-65,3.346041470503881e-108,0.0,0.0008624674972138918,2.395277826072174e-145,0.0,4.138504159339015e-29,4.691856793167709e-99,1.2792831958509517e-113,4.538248815134414e-47,0.0,5.689889821425347e-80,1.6002927621402262e-05,1.635472005412918e-05,1.146855796492619e-77,6.919545623775783e-06,0.0,2.216696210521098e-11,1.7155961167288986e-16,1.3085485243783464e-153,0.0,2.95398460343614e-26,2.8590871928226297e-65,1.0584997845544913e-110,2.775843766529841e-26,1.7993559685311023e-17,1.1463352090140123e-99,3.227668093447834e-46,0.0,2.7799381153663087e-51,2.1272998661747272e-16,8.924174281898805e-44,8.130960227196551e-11,0.0,2.7865124313722345e-19,2.3503492048914065e-14,6.966695838431601e-130,1.2939196344204176e-44,0.0,7.866036687742905e-154,0.0
8,1.4587692433113693e-28,2.147638454545822e-12,3.647536867069182e-14,0.9947030142214502,0.0,4.0715201783094046e-162,0.0,4.6694715847706366e-30,6.25431527962464e-92,1.3601509606238178e-293,7.781871267591514e-69,1.2613137974507973e-07,6.913003960350647e-116,8.017762925480159e-47,0.0,0.0,0.0,1.9961995637532814e-43,7.434621118699424e-11,1.0512790671412031e-06,1.564794982667386e-45,1.4580875276149728e-86,5.545365570639435e-29,1.824652145604588e-59,0.0,1.240630178006005e-64,0.0,1.4039640472166194e-111,1.840480979229157e-17,0.0,2.71887075875781e-183,1.5774166167947205e-34,7.534781744494691e-89,4.352577138321736e-60,0.0,1.548170186425484e-197,1.5462946294279804e-47,9.2214244190236e-15,1.09592634515205e-06,1.0346243227016321e-08,1.681498300198592e-41,1.1725119208878064e-73,3.2065989148200004e-42,0.0,0.0038159304872342364,6.4095872906512676e-15,6.11812938253547e-277,1.5051536876638903e-56,3.343106886744202e-156,0.0005046919307120202,1.2388586489251415e-26,6.335218743110266e-13,3.877549867474591e-48,0.0,8.724695175052642e-272,8.669781981120554e-270,3.799321097817336e-45,2.3374489533997682e-82,6.408387226982827e-111,2.2776470826291483e-128,0.0,0.0,2.3158664306443473e-45,0.0,3.82657617346864e-134,1.2229546667146263e-101,7.863897587246904e-56,3.547919901498384e-43,4.802604996616342e-19,2.3299084779893646e-240,1.4446517510140633e-40,0.0,9.137951758340167e-10,0.0009740786861923215,2.0193175393726006e-16,0.0,4.270275658669651e-46,0.0,0.0,5.539209177336063e-215,1.2992824679123114e-284,3.5220531729293416e-162,0.0,1.9215912168237982e-21,3.2800234352390186e-21,7.667728011747074e-181,1.3051210621675414e-50,0.0,4.15166672409707e-62,4.0129917382929366e-13,2.1498918274229177e-193,3.7922990008142955e-40,1.8384056178542012e-254,8.308579946707904e-52,0.0,2.8373087105492753e-131,1.9425421151485172e-31,3.819354873141263e-190,2.1522401989533158e-57,0.0
9,1.7498195017150132e-31,1.0862018544619583e-40,1.869557683463543e-48,0.008823130574655145,1.3262743547766742e-37,4.1107937537589115e-112,4.384106293562014e-270,0.18211413019334025,0.006264233725314464,1.0786235725125444e-10,3.659323421043921e-42,1.1088321718302038e-96,1.3784704555245336e-261,1.8898867126205266e-05,0.0,7.88618607458878e-255,0.0,3.9180566922831963e-45,8.587463465022776e-06,1.6541811445312484e-114,0.001390404614000543,5.673373655899438e-12,1.2376526288351776e-186,1.0882348713870828e-145,0.0,3.528917169036948e-72,0.0,0.4380271931107478,1.0218248376360057e-43,1.2075758907987772e-16,1.428863859412292e-37,2.902835628882867e-63,2.4000726200724337e-76,9.270033964271335e-144,0.0,5.375529694917232e-34,1.3534649702341774e-207,3.499488053496253e-28,1.3331469692760674e-18,8.260165995183398e-132,0.0,1.0652232071888468e-226,2.0801659250226633e-31,0.0,1.3499634066912628e-61,5.015952365786284e-125,4.0781996007148304e-97,1.8426424572418973e-119,3.905444669608619e-137,5.5209833751560846e-101,0.9585899698986305,2.7025538585527317e-87,3.0559096072848454e-94,1.8706272270341817e-212,2.803023510226484e-247,5.722459468567678e-234,7.556085483488148e-54,1.8109372811245156e-197,3.475915392792932e-93,8.6e-322,1.0120777476654407e-34,1.824686738361704e-308,8.725154127374064e-239,1.3580632974081307e-62,1.0452518288598007e-229,1.4004090289964238e-44,1.3287899821386705e-12,0.0,6.615103835873641e-28,0.0,1.3314683328338108,1.1306576781694633e-09,2.1200842876495283e-85,3.512725925365317e-96,3.7343186718662003e-45,0.0,1.0893297848168873e-245,0.0,7.400504351312842e-120,0.0,8.291847146407098e-165,4.793845086281408e-88,8.524334962927669e-113,6.070860608620438e-07,8.568553984816259e-290,3.943807499956078e-09,1.0957157687476402e-127,1.371635626174201e-201,4.0067717046780814e-51,0.07329450644298631,3.4004618545458694e-88,1.9390791977239337e-31,6.405705493853435e-20,6.224088220851982e-35,1.3089178395448358e-179,3.742802846601426e-158,5.324682699225801e-13,0.0,1.0918785079385732e-20,0.0
